Timestamp,Speed,Latitude,Longitude,Label
422.21,91.5,40.467125,-3.470105,0
423.21,90.7,40.467121,-3.47042,0
424.21,90.5,40.467117,-3.470717,0
425.21,90.5,40.467083,-3.471006,0
426.27,91.4,40.467056,-3.471304,0
427.21,92.1,40.467022,-3.471603,0
428.24,92.4,40.467014,-3.471924,0
429.22,92.5,40.46698,-3.472227,0
430.21,92.2,40.466953,-3.472522,0
431.21,93.7,40.466911,-3.472818,0
432.21,92.7,40.466885,-3.47311,0
433.33,94.0,40.466846,-3.473411,0
434.2,94.0,40.466797,-3.473709,0
435.22,93.9,40.466755,-3.474021,0
436.21,94.2,40.466705,-3.474307,0
437.22,94.1,40.46666,-3.47461,0
438.28,93.2,40.466614,-3.474902,0
439.23,94.3,40.466572,-3.475205,0
440.22,92.4,40.466526,-3.475497,0
441.21,94.4,40.466476,-3.475775,0
442.21,94.3,40.466419,-3.476088,0
443.23,93.6,40.46637,-3.476391,0
444.23,93.0,40.466309,-3.476686,0
445.21,92.4,40.466248,-3.476984,0
446.23,91.5,40.466194,-3.477268,0
447.23,90.3,40.466141,-3.477552,0
448.21,89.4,40.466087,-3.477834,0
449.32,89.0,40.466034,-3.478103,0
450.23,86.9,40.465984,-3.478369,0
451.21,85.2,40.465931,-3.47864,0
452.23,81.6,40.465881,-3.478906,0
453.21,77.7,40.465839,-3.479159,0
454.23,76.3,40.465801,-3.479406,0
455.22,75.0,40.465771,-3.479648,0
456.24,73.6,40.465748,-3.479899,0
457.23,73.4,40.465744,-3.480145,0
458.24,74.4,40.465755,-3.480404,0
459.23,73.6,40.46579,-3.480636,0
460.29,73.6,40.465843,-3.480881,0
461.28,74.5,40.465912,-3.481106,0
462.26,76.1,40.465977,-3.481339,0
463.27,76.6,40.466053,-3.481574,0
464.25,76.6,40.466133,-3.481798,0
465.23,76.8,40.466217,-3.482021,0
466.2,76.2,40.466293,-3.482248,0
467.24,74.9,40.466373,-3.482472,0
468.2,71.4,40.466442,-3.482689,0
469.26,71.6,40.466507,-3.482909,0
470.27,72.9,40.466564,-3.483129,0
471.26,73.5,40.466621,-3.483363,0
472.32,73.2,40.46666,-3.483598,0
473.23,74.2,40.466686,-3.48384,0
474.22,74.9,40.466713,-3.484094,0
475.3,75.1,40.466702,-3.484337,0
476.23,75.0,40.466682,-3.484581,0
477.21,73.0,40.46664,-3.48481,0
478.21,70.7,40.466583,-3.485018,0
479.24,70.0,40.466499,-3.485231,0
480.24,69.0,40.466408,-3.485414,0
481.22,69.3,40.466293,-3.485592,0
482.22,68.5,40.466198,-3.485771,0
483.26,67.3,40.466099,-3.485941,0
484.21,66.4,40.465992,-3.486106,0
485.21,65.2,40.465881,-3.486272,0
486.24,64.4,40.465771,-3.48642,0
487.25,64.3,40.465668,-3.486583,0
488.21,63.9,40.465569,-3.48674,0
489.24,64.3,40.465462,-3.486898,0
490.22,63.3,40.465366,-3.487065,0
491.22,64.7,40.465252,-3.487227,0
492.21,64.0,40.465137,-3.487372,0
493.31,62.4,40.465027,-3.487533,0
494.22,60.9,40.464909,-3.487673,0
495.23,58.5,40.464794,-3.487781,0
496.21,58.1,40.464653,-3.487845,0
497.28,56.7,40.464512,-3.487891,0
498.22,54.5,40.464371,-3.4879,0
499.28,53.2,40.464245,-3.48789,0
500.25,53.2,40.464111,-3.487841,0
501.25,52.6,40.463993,-3.487773,0
502.23,52.5,40.463886,-3.48767,0
503.24,53.3,40.463791,-3.487561,0
504.22,52.7,40.463711,-3.48743,0
505.24,52.4,40.46365,-3.487279,0
506.26,52.1,40.463608,-3.487118,0
507.26,52.8,40.463577,-3.486947,0
508.29,51.1,40.463581,-3.486778,0
509.24,52.2,40.463585,-3.48661,0
510.32,51.0,40.463623,-3.486454,0
511.22,53.8,40.463657,-3.486292,0
512.22,55.5,40.463711,-3.486127,0
513.23,57.0,40.463779,-3.485966,0
514.29,60.6,40.463837,-3.485778,0
515.23,63.0,40.463905,-3.485599,0
516.3,65.9,40.463963,-3.485406,0
517.21,67.4,40.464016,-3.485195,0
518.26,70.2,40.464062,-3.484981,0
519.21,72.2,40.464108,-3.484759,0
520.24,73.6,40.464165,-3.484522,0
521.23,74.1,40.464218,-3.484292,0
522.24,75.7,40.464287,-3.484052,0
523.21,76.5,40.464352,-3.483814,0
524.22,77.3,40.464401,-3.483567,0
525.22,78.3,40.464455,-3.48332,0
526.26,78.3,40.464512,-3.483075,0
527.22,78.2,40.464565,-3.482834,0
528.2,78.4,40.464622,-3.482585,0
529.22,80.3,40.464684,-3.482332,0
530.22,79.2,40.464748,-3.482094,0
531.34,81.4,40.464802,-3.481835,0
532.24,82.0,40.464859,-3.481579,0
533.31,82.1,40.464924,-3.481321,0
534.22,82.3,40.464985,-3.481061,0
535.24,82.2,40.465046,-3.480797,0
536.21,82.0,40.465118,-3.480548,0
537.24,82.2,40.465191,-3.480292,0
538.24,82.7,40.465263,-3.480036,0
539.27,83.7,40.465328,-3.479775,0
540.36,84.1,40.465393,-3.479512,0
541.24,83.7,40.46545,-3.479248,0
542.21,83.2,40.465511,-3.47899,0
543.25,82.5,40.465572,-3.478725,0
544.24,81.9,40.465633,-3.478474,0
545.21,81.9,40.465694,-3.478222,0
546.28,82.8,40.465759,-3.477967,0
547.21,84.4,40.465824,-3.477704,0
548.29,86.0,40.465881,-3.477434,0
549.22,88.0,40.465942,-3.477153,0
550.22,89.9,40.466,-3.476865,0
551.3,91.3,40.466057,-3.476576,0
552.27,91.8,40.466122,-3.47628,0
553.21,92.4,40.466183,-3.475991,0
554.29,93.2,40.466244,-3.475694,0
555.21,93.8,40.466305,-3.475401,0
556.25,94.4,40.466358,-3.475106,0
557.23,94.2,40.466415,-3.474788,0
558.21,93.9,40.466469,-3.474495,0
559.23,93.5,40.466511,-3.474188,0
560.38,92.7,40.466545,-3.473883,0
561.28,92.8,40.466602,-3.473586,0
562.21,92.6,40.466648,-3.473284,0
563.22,92.5,40.466679,-3.47299,0
564.23,93.0,40.466721,-3.472688,0
565.21,91.0,40.466766,-3.472395,0
566.3,91.2,40.466797,-3.4721,0
567.23,90.6,40.466843,-3.47181,0
568.22,90.4,40.466869,-3.471514,0
569.21,90.4,40.466896,-3.471223,0
570.21,90.1,40.466915,-3.470922,0
571.25,90.0,40.466942,-3.47064,0
572.26,89.6,40.466957,-3.470339,0
573.23,90.8,40.466991,-3.47004,0
574.22,90.8,40.467007,-3.469747,0
575.26,91.0,40.467026,-3.46945,0
576.23,91.2,40.46703,-3.46915,0
577.22,91.0,40.467037,-3.468852,0
578.23,90.9,40.467049,-3.46856,0
579.2,91.4,40.467049,-3.468249,0
580.24,91.1,40.467056,-3.467952,0
581.23,91.5,40.467041,-3.467635,0
582.24,91.3,40.467049,-3.467332,0
583.23,91.5,40.467045,-3.467028,0
584.24,91.2,40.467045,-3.46673,0
585.2,91.3,40.467037,-3.466431,0
586.21,91.3,40.467037,-3.466141,0
587.24,91.7,40.467018,-3.465832,0
588.2,91.8,40.46701,-3.465526,0
589.2,91.6,40.467026,-3.465227,0
590.22,92.7,40.467014,-3.464919,0
591.2,92.2,40.466995,-3.46462,0
592.23,91.3,40.466988,-3.464311,0
593.22,91.5,40.466976,-3.464014,0
594.21,91.4,40.466961,-3.463716,0
595.25,91.9,40.466965,-3.463433,0
596.2,91.7,40.466934,-3.463121,0
597.21,92.1,40.466908,-3.462798,0
598.21,91.9,40.466881,-3.462499,0
599.23,91.1,40.466881,-3.462212,0
600.2,91.1,40.466873,-3.461919,0
601.21,91.2,40.466858,-3.461626,0
602.2,91.3,40.466843,-3.46133,0
603.21,92.2,40.46682,-3.461034,0
604.21,90.5,40.466812,-3.460726,0
605.21,89.8,40.466808,-3.460429,0
606.21,89.9,40.466785,-3.460129,0
607.22,90.0,40.466766,-3.459835,0
608.23,89.7,40.46674,-3.459534,0
609.21,89.4,40.466709,-3.459227,0
610.21,90.9,40.466675,-3.458932,0
611.22,90.0,40.466644,-3.458627,0
612.23,89.8,40.466625,-3.458334,0
613.23,92.1,40.466602,-3.458025,0
614.21,90.8,40.466591,-3.45772,0
615.2,90.5,40.466587,-3.45744,0
616.22,92.6,40.466579,-3.457146,0
617.26,91.0,40.466568,-3.456842,0
618.22,88.5,40.466564,-3.456553,0
619.32,90.3,40.46656,-3.456273,0
620.29,90.6,40.466549,-3.455967,0
621.22,90.6,40.466545,-3.455673,0
622.22,92.7,40.466557,-3.455369,0
623.21,90.8,40.46656,-3.45509,0
624.26,91.0,40.466564,-3.454796,0
625.22,91.2,40.466564,-3.454493,0
626.25,90.4,40.466579,-3.454203,0
627.22,92.0,40.466568,-3.453901,0
628.25,92.0,40.466583,-3.453604,0
629.2,91.8,40.466595,-3.453305,0
630.22,92.4,40.466606,-3.452983,0
631.26,92.8,40.466618,-3.452704,0
632.2,93.4,40.466637,-3.452398,0
633.22,94.0,40.466656,-3.452106,0
634.22,94.2,40.466675,-3.451799,0
635.23,94.2,40.466694,-3.451495,0
636.24,93.9,40.466698,-3.45118,0
637.21,93.9,40.466702,-3.45085,0
638.23,90.5,40.466713,-3.45055,0
639.24,92.4,40.466721,-3.450247,0
640.22,92.1,40.466747,-3.449955,0
641.23,91.7,40.466785,-3.449655,0
642.22,91.9,40.466824,-3.449365,0
643.21,92.3,40.466835,-3.449064,0
644.2,91.8,40.466869,-3.448754,0
645.23,91.9,40.4669,-3.448461,0
646.26,91.7,40.466908,-3.448141,0
647.21,92.0,40.466919,-3.44784,0
648.2,90.8,40.466942,-3.447541,0
649.2,91.9,40.466965,-3.447239,0
650.23,91.7,40.466976,-3.446928,0
651.22,91.3,40.466999,-3.44664,0
652.2,91.5,40.46703,-3.446344,0
653.29,91.2,40.467064,-3.446046,0
654.21,91.2,40.467091,-3.445752,0
655.21,90.9,40.467113,-3.445463,0
656.31,91.2,40.467121,-3.445147,0
657.22,90.9,40.467152,-3.444855,0
658.2,91.0,40.467178,-3.444571,0
659.2,90.8,40.467197,-3.444263,0
660.22,90.8,40.46722,-3.443968,0
661.21,90.8,40.467251,-3.443672,0
662.23,90.8,40.467281,-3.443377,0
663.21,90.8,40.467323,-3.443099,0
664.2,90.7,40.467361,-3.44282,0
665.24,90.5,40.4674,-3.442529,0
666.22,90.2,40.467438,-3.442246,0
667.21,90.0,40.467457,-3.441931,0
668.34,89.9,40.467491,-3.44165,0
669.2,90.0,40.467533,-3.441357,0
670.21,90.3,40.467575,-3.441059,0
671.23,89.7,40.467625,-3.440778,0
672.2,89.6,40.467678,-3.440499,0
673.21,89.1,40.46772,-3.440209,0
674.25,89.4,40.46777,-3.439919,0
675.25,87.5,40.467819,-3.439656,0
676.21,88.5,40.467873,-3.439379,0
677.21,88.9,40.467918,-3.439086,0
678.21,89.0,40.467968,-3.438784,0
679.22,88.9,40.468025,-3.438496,0
680.21,88.0,40.468082,-3.438213,0
681.31,87.0,40.468124,-3.437941,0
682.26,87.5,40.468178,-3.437663,0
683.24,87.4,40.468224,-3.437393,0
684.22,87.0,40.468258,-3.437123,0
685.2,86.9,40.468315,-3.436853,0
686.23,86.4,40.468369,-3.436575,0
687.24,86.8,40.468407,-3.436319,0
688.24,87.5,40.468464,-3.436052,0
689.21,87.4,40.468487,-3.435779,0
690.2,87.3,40.468536,-3.435497,0
691.23,87.6,40.468582,-3.435217,0
692.21,88.0,40.468639,-3.434931,0
693.23,88.6,40.468678,-3.434643,0
694.2,89.3,40.468716,-3.43435,0
695.22,89.9,40.468758,-3.434064,0
696.32,90.1,40.468807,-3.433778,0
697.23,90.6,40.468853,-3.433481,0
698.22,90.9,40.46891,-3.433195,0
699.23,91.4,40.468956,-3.432904,0
700.23,91.8,40.469002,-3.432608,0
701.23,92.3,40.469048,-3.432312,0
702.23,92.6,40.46909,-3.432018,0
703.22,92.3,40.469135,-3.431727,0
704.29,92.0,40.469185,-3.431435,0
705.24,92.3,40.469269,-3.431144,0
706.3,92.8,40.469322,-3.430855,0
707.23,93.2,40.469387,-3.430566,0
708.2,93.8,40.46944,-3.430266,0
709.21,94.4,40.469501,-3.429951,0
710.28,94.6,40.469563,-3.429652,0
711.2,95.0,40.469624,-3.429348,0
712.25,95.4,40.4697,-3.42905,0
713.2,95.8,40.469776,-3.428747,0
714.23,96.0,40.469852,-3.428441,0
715.2,96.0,40.469933,-3.428153,0
716.23,95.7,40.470013,-3.427864,0
717.3,95.4,40.470093,-3.427578,0
718.22,95.4,40.470173,-3.427283,0
719.23,94.4,40.470253,-3.426992,0
720.2,94.9,40.470337,-3.4267,0
721.3,94.6,40.470421,-3.426414,0
722.23,93.8,40.470509,-3.426128,0
723.21,93.3,40.470592,-3.425846,0
724.22,92.7,40.470673,-3.425562,0
725.21,92.1,40.47076,-3.425282,0
726.21,91.3,40.470848,-3.425001,0
727.22,90.7,40.470932,-3.424721,0
728.21,90.5,40.471004,-3.42443,0
729.21,90.1,40.471085,-3.424159,0
730.2,89.8,40.471161,-3.423875,0
731.35,89.6,40.471241,-3.423597,0
732.21,89.2,40.471317,-3.423319,0
733.21,88.9,40.471397,-3.423056,0
734.2,88.6,40.471478,-3.422785,0
735.23,88.4,40.47155,-3.422513,0
736.23,88.5,40.471622,-3.42224,0
737.22,88.4,40.471703,-3.421969,0
738.21,88.1,40.471771,-3.421687,0
739.2,87.9,40.471848,-3.42142,0
740.21,87.8,40.471916,-3.421141,0
741.22,87.8,40.471989,-3.420872,0
742.2,87.7,40.472061,-3.420601,0
743.21,87.4,40.472134,-3.420331,0
744.21,87.2,40.472202,-3.420063,0
745.22,86.8,40.472267,-3.419792,0
746.22,86.4,40.472332,-3.419521,0
747.21,86.1,40.472397,-3.419249,0
748.22,85.7,40.472462,-3.418985,0
749.22,85.5,40.47253,-3.418716,0
750.34,85.5,40.472599,-3.418453,0
751.22,85.4,40.472668,-3.418189,0
752.23,88.1,40.47274,-3.417918,0
753.24,87.3,40.472805,-3.417655,0
754.22,85.9,40.472874,-3.417396,0
755.22,86.6,40.472935,-3.417123,0
756.21,87.0,40.473007,-3.416854,0
757.23,86.9,40.47308,-3.416584,0
758.28,87.0,40.473148,-3.416314,0
759.22,87.3,40.473209,-3.416041,0
760.21,87.4,40.473278,-3.415768,0
761.22,87.4,40.473351,-3.415496,0
762.21,87.4,40.473419,-3.415227,0
763.22,87.5,40.473484,-3.414952,0
764.29,87.6,40.473549,-3.414681,0
765.2,87.9,40.473621,-3.414407,0
766.21,87.4,40.473698,-3.414145,0
767.23,88.9,40.473774,-3.413863,0
768.2,87.9,40.473839,-3.413591,0
769.21,89.7,40.473938,-3.413342,0
770.23,89.6,40.473995,-3.413079,0
771.23,90.0,40.474094,-3.412816,0
772.27,89.9,40.47419,-3.41253,0
773.2,90.3,40.474289,-3.412251,0
774.2,90.0,40.47438,-3.411988,0
775.2,89.8,40.474487,-3.411713,0
776.3,89.8,40.474594,-3.411449,0
777.2,90.0,40.474705,-3.411198,0
778.2,89.6,40.474819,-3.410937,0
779.24,89.3,40.474934,-3.41067,0
780.2,89.6,40.475052,-3.410423,0
781.21,89.5,40.475166,-3.410173,0
782.22,91.0,40.475292,-3.409915,0
783.2,89.6,40.47541,-3.40967,0
784.2,88.8,40.475529,-3.409433,0
785.2,88.7,40.475655,-3.409182,0
786.24,88.5,40.475788,-3.408949,0
787.2,88.8,40.475918,-3.408716,0
788.2,89.4,40.476044,-3.408481,0
789.29,89.6,40.476177,-3.408242,0
790.25,89.1,40.476322,-3.408022,0
791.21,89.6,40.47644,-3.407778,0
792.24,90.4,40.476574,-3.407545,0
793.21,90.0,40.476723,-3.407351,0
794.29,90.1,40.476871,-3.407126,0
795.21,90.5,40.477024,-3.406894,0
796.23,91.0,40.477165,-3.406667,0
797.21,91.2,40.477322,-3.406435,0
798.21,91.1,40.477486,-3.406218,0
799.22,91.0,40.477638,-3.405989,0
800.21,91.0,40.477795,-3.405774,0
801.21,90.9,40.477955,-3.405566,0
802.23,90.1,40.478119,-3.40536,0
803.21,90.2,40.478283,-3.405153,0
804.21,88.6,40.478447,-3.404955,0
805.22,89.5,40.478615,-3.404762,0
806.21,89.2,40.478775,-3.404571,0
807.22,88.5,40.478954,-3.404391,0
808.2,88.1,40.479126,-3.404205,0
809.22,87.8,40.479294,-3.404028,0
810.27,87.3,40.479458,-3.403853,0
811.2,86.9,40.479626,-3.403676,0
812.22,85.6,40.479797,-3.403506,0
813.22,85.3,40.479969,-3.40334,0
814.22,85.8,40.480148,-3.40318,0
815.23,86.4,40.480324,-3.40301,0
816.22,86.3,40.480495,-3.402841,0
817.21,86.4,40.480671,-3.402679,0
818.27,87.0,40.480846,-3.402509,0
819.22,87.8,40.48103,-3.402338,0
820.21,88.3,40.481205,-3.402162,0
821.21,88.6,40.481388,-3.40199,0
822.21,88.9,40.481567,-3.401808,0
823.22,88.4,40.48175,-3.401633,0
824.22,87.5,40.481926,-3.401459,0
825.2,88.2,40.48209,-3.401289,0
826.21,87.5,40.482265,-3.401114,0
827.2,87.2,40.482445,-3.400945,0
828.21,87.3,40.482616,-3.400771,0
829.22,88.2,40.482796,-3.400598,0
830.27,85.9,40.482967,-3.400428,0
831.2,84.9,40.483135,-3.400269,0
832.23,84.4,40.483307,-3.400102,0
833.2,83.8,40.483467,-3.399934,0
834.2,83.4,40.483635,-3.399767,0
835.2,83.4,40.483803,-3.399603,0
836.22,84.9,40.483994,-3.399429,0
837.2,84.9,40.484165,-3.39926,0
838.37,84.5,40.484314,-3.399098,0
839.27,84.7,40.48447,-3.398919,0
840.21,84.2,40.484646,-3.398759,0
841.25,84.5,40.484787,-3.398591,0
842.22,84.0,40.484943,-3.39843,0
843.2,84.7,40.485107,-3.39824,0
844.24,84.4,40.485275,-3.398075,0
845.2,86.3,40.485458,-3.397879,0
846.2,85.3,40.485615,-3.397713,0
847.21,85.7,40.485779,-3.397527,0
848.21,85.5,40.485943,-3.39734,0
849.21,85.8,40.486107,-3.397164,0
850.22,86.7,40.486279,-3.396974,0
851.21,86.9,40.486427,-3.396786,0
852.21,86.3,40.486588,-3.396588,0
853.21,86.4,40.486736,-3.396393,0
854.21,85.9,40.486897,-3.396194,0
855.21,87.8,40.487057,-3.396,0
856.21,86.1,40.487213,-3.395807,0
857.21,86.0,40.487377,-3.39561,0
858.21,86.5,40.487522,-3.395405,0
859.21,86.1,40.487679,-3.395203,0
860.22,86.5,40.487827,-3.395002,0
861.22,86.8,40.487984,-3.394793,0
862.22,86.3,40.488132,-3.394583,0
863.21,86.6,40.488281,-3.39437,0
864.21,87.8,40.488426,-3.394161,0
865.28,86.5,40.488583,-3.393948,0
866.21,86.7,40.488728,-3.393745,0
867.22,86.5,40.488899,-3.393554,0
868.22,86.6,40.489052,-3.393346,0
869.25,86.9,40.489193,-3.393142,0
870.24,87.0,40.48933,-3.392935,0
871.22,87.3,40.489479,-3.392729,0
872.22,87.3,40.489639,-3.392519,0
873.21,86.4,40.489796,-3.392312,0
874.2,87.2,40.489944,-3.392111,0
875.2,88.1,40.490101,-3.391901,0
876.21,88.2,40.490257,-3.39169,0
877.2,88.2,40.490406,-3.391482,0
878.22,88.3,40.490559,-3.391278,0
879.24,88.4,40.490707,-3.391062,0
880.22,89.0,40.490871,-3.390855,0
881.22,89.7,40.49102,-3.390643,0
882.22,90.0,40.491188,-3.390444,0
883.21,90.2,40.491344,-3.390224,0
884.2,90.3,40.491493,-3.39001,0
885.2,90.3,40.49165,-3.3898,0
886.22,90.0,40.491798,-3.389588,0
887.2,90.6,40.491951,-3.389374,0
888.21,89.6,40.492107,-3.389166,0
889.36,89.7,40.492264,-3.388948,0
890.2,90.3,40.49242,-3.388733,0
891.2,89.0,40.492573,-3.388515,0
892.24,87.6,40.49271,-3.388295,0
893.21,89.7,40.492863,-3.388075,0
894.2,90.1,40.493011,-3.387856,0
895.23,90.9,40.493153,-3.38763,0
896.22,91.0,40.493301,-3.387399,0
897.23,90.6,40.49345,-3.387173,0
898.2,91.0,40.493591,-3.386942,0
899.2,90.8,40.493744,-3.386722,0
900.21,89.2,40.493889,-3.386503,0
901.2,90.7,40.494034,-3.38628,0
902.2,90.6,40.494175,-3.38604,0
903.2,90.5,40.494312,-3.385809,0
904.2,90.5,40.494446,-3.385571,0
905.22,90.2,40.494595,-3.38534,0
906.21,89.7,40.494728,-3.385107,0
907.33,90.5,40.494865,-3.384876,0
908.22,91.4,40.494999,-3.384634,0
909.22,92.6,40.495152,-3.384407,0
910.21,92.5,40.495293,-3.384168,0
911.21,91.3,40.495426,-3.383927,0
912.22,90.3,40.495564,-3.383677,0
913.21,90.1,40.495701,-3.383448,0
914.21,89.1,40.495834,-3.383225,0
915.22,88.6,40.495968,-3.382997,0
916.26,88.7,40.496094,-3.382762,0
917.21,89.3,40.496223,-3.382536,0
918.3,88.4,40.496361,-3.382307,0
919.24,88.6,40.496483,-3.38207,0
920.2,88.7,40.496601,-3.381827,0
921.22,88.1,40.496716,-3.381571,0
922.2,87.3,40.49683,-3.381333,0
923.26,87.6,40.496944,-3.381099,0
924.21,88.2,40.497063,-3.38086,0
925.27,88.2,40.497181,-3.380617,0
926.21,88.8,40.497303,-3.380359,0
927.21,88.7,40.497425,-3.380129,0
928.21,90.7,40.497559,-3.379881,0
929.21,91.0,40.497692,-3.379628,0
930.2,91.1,40.497814,-3.379368,0
931.22,91.2,40.497944,-3.379133,0
932.22,91.2,40.498074,-3.37888,0
933.29,90.0,40.498203,-3.378651,0
934.22,89.7,40.498325,-3.378384,0
935.22,89.7,40.498444,-3.378145,0
936.21,86.8,40.498569,-3.377928,0
937.26,86.7,40.498695,-3.377678,0
938.24,86.9,40.498821,-3.377441,0
939.22,85.8,40.49894,-3.37721,0
940.22,87.5,40.499043,-3.376986,0
941.44,87.5,40.499165,-3.376723,0
942.24,87.4,40.49929,-3.3765,0
943.21,87.8,40.499416,-3.37624,0
944.23,88.0,40.499523,-3.375994,0
945.21,88.5,40.499657,-3.375771,0
946.21,88.7,40.499771,-3.375511,0
947.23,88.7,40.499893,-3.375271,0
948.23,89.6,40.500015,-3.375027,0
949.23,90.8,40.50013,-3.374763,0
950.2,90.5,40.500263,-3.37452,0
951.21,90.6,40.500378,-3.374263,0
952.24,90.6,40.500504,-3.374013,0
953.2,90.1,40.500626,-3.373762,0
954.2,91.0,40.50074,-3.37351,0
955.2,91.2,40.500858,-3.373268,0
956.2,91.4,40.500992,-3.373015,0
957.21,91.7,40.501118,-3.372758,0
958.24,91.7,40.501232,-3.372504,0
959.22,91.0,40.501331,-3.372257,0
960.24,91.8,40.501461,-3.371979,0
961.29,91.8,40.501587,-3.37172,0
962.27,91.3,40.501713,-3.3715,0
963.27,91.8,40.50185,-3.371249,0
964.23,92.2,40.501976,-3.371012,0
965.21,93.0,40.502113,-3.370741,0
966.2,93.3,40.502224,-3.370471,0
967.21,94.6,40.502346,-3.370208,0
968.21,93.5,40.502457,-3.369938,0
969.2,92.1,40.502563,-3.369668,0
970.27,92.1,40.502682,-3.369404,0
971.21,92.6,40.502811,-3.369152,0
972.21,92.8,40.502941,-3.368885,0
973.2,94.4,40.503056,-3.368602,0
974.21,95.0,40.503178,-3.368335,0
975.21,96.0,40.5033,-3.368072,0
976.23,96.1,40.503426,-3.367796,0
977.23,96.1,40.503544,-3.367527,0
978.33,87.3,40.503643,-3.367309,0
979.21,87.4,40.503754,-3.367047,0
980.25,85.5,40.503872,-3.366833,0
981.22,85.3,40.503998,-3.366592,0
982.26,85.5,40.504112,-3.366355,0
983.22,86.1,40.504223,-3.36611,0
984.22,86.5,40.504333,-3.365879,0
985.22,87.0,40.50444,-3.365639,0
986.23,87.4,40.504543,-3.365379,0
987.22,87.7,40.504639,-3.365125,0
988.2,87.8,40.504734,-3.364877,0
989.23,88.1,40.504826,-3.364628,0
990.21,88.2,40.504917,-3.364355,0
991.22,88.4,40.505009,-3.364084,0
992.21,88.7,40.505081,-3.363822,0
993.22,89.3,40.505161,-3.363535,0
994.2,89.8,40.505234,-3.363259,0
995.22,90.4,40.505302,-3.362973,0
996.28,91.1,40.505383,-3.362699,0
997.3,91.9,40.505436,-3.362411,0
998.22,91.8,40.505489,-3.362119,0
999.23,91.6,40.505539,-3.361821,0
1000.2,89.2,40.505573,-3.361531,0
1001.23,85.6,40.505608,-3.361253,0
1002.21,84.7,40.505615,-3.36097,0
1003.2,83.6,40.50563,-3.360695,0
1004.21,82.6,40.505634,-3.360425,0
1005.21,82.5,40.505642,-3.360154,0
1006.2,81.4,40.50565,-3.359882,0
1007.2,78.6,40.505661,-3.359624,0
1008.2,78.6,40.505665,-3.359366,0
1009.21,72.7,40.505657,-3.359128,0
1010.23,71.2,40.505653,-3.358895,0
1011.2,71.3,40.505627,-3.358661,0
1012.2,70.4,40.5056,-3.358428,0
1013.33,70.9,40.505585,-3.35819,0
1014.26,70.8,40.505566,-3.357958,0
1015.21,72.6,40.505547,-3.35772,0
1016.21,72.5,40.50552,-3.357479,0
1017.23,72.9,40.505508,-3.357245,0
1018.22,71.5,40.505493,-3.35702,0
1019.21,67.3,40.505474,-3.356796,0
1020.23,64.2,40.505459,-3.356589,0
1021.2,61.0,40.505451,-3.356395,0
1022.21,56.3,40.505436,-3.356205,0
1023.21,53.7,40.505417,-3.356025,0
1024.22,51.8,40.505394,-3.355858,0
1025.2,50.7,40.505379,-3.355696,0
1026.2,46.9,40.50536,-3.355532,0
1027.2,43.5,40.505341,-3.355382,0
1028.2,39.6,40.505322,-3.355244,0
1029.2,33.0,40.505299,-3.355126,0
