Timestamp,Speed,Latitude,Longitude,Label
370.61,86.7,40.466827,-3.45399,1
371.61,85.9,40.466827,-3.454273,1
372.6,86.5,40.46682,-3.454553,1
373.65,87.9,40.466816,-3.45484,1
374.61,88.3,40.466816,-3.455124,1
375.6,88.3,40.466816,-3.455413,1
376.62,87.2,40.466801,-3.455688,1
377.62,87.1,40.466812,-3.455986,1
378.59,88.7,40.46682,-3.456284,1
379.61,89.9,40.466839,-3.456572,1
380.6,90.1,40.46685,-3.456872,1
381.59,89.5,40.466866,-3.457166,1
382.61,87.8,40.466869,-3.457453,1
383.61,88.4,40.466881,-3.457743,1
384.6,87.5,40.466904,-3.45802,1
385.6,87.3,40.466923,-3.458302,1
386.62,86.8,40.466938,-3.458598,1
387.59,85.3,40.466953,-3.458882,1
388.6,85.8,40.466972,-3.459161,1
389.61,86.1,40.466995,-3.459429,1
390.59,86.3,40.467014,-3.459716,1
391.61,86.9,40.467033,-3.45999,1
392.63,87.0,40.467049,-3.460279,1
393.65,86.2,40.467064,-3.460552,1
394.7,85.6,40.467068,-3.46084,1
395.59,85.5,40.467079,-3.461126,1
396.65,85.6,40.467091,-3.461408,1
397.61,86.0,40.467102,-3.461687,1
398.59,84.5,40.467121,-3.461949,1
399.6,85.9,40.467129,-3.462236,1
400.59,87.4,40.467152,-3.462511,1
401.59,88.4,40.467167,-3.462798,1
402.6,90.4,40.467182,-3.4631,1
403.6,90.6,40.467201,-3.463401,1
404.78,93.5,40.467224,-3.464012,1
405.6,93.5,40.467224,-3.464012,1
406.6,92.4,40.467216,-3.464309,1
407.59,90.5,40.46722,-3.464608,1
408.6,89.6,40.467232,-3.4649,1
409.61,90.0,40.467239,-3.465201,1
410.69,89.1,40.467247,-3.465497,1
411.62,89.0,40.467251,-3.465785,1
412.64,87.8,40.467255,-3.466071,1
413.6,88.1,40.467258,-3.466366,1
414.61,87.6,40.467266,-3.466658,1
415.61,87.0,40.467266,-3.466949,1
416.6,86.7,40.467262,-3.46723,1
417.61,89.1,40.467266,-3.467518,1
418.62,89.0,40.467258,-3.467816,1
419.6,88.2,40.467258,-3.468093,1
420.59,87.8,40.467255,-3.468383,1
421.64,87.5,40.467262,-3.468657,1
422.64,86.4,40.467251,-3.468949,1
423.62,85.8,40.467247,-3.469223,1
424.63,84.6,40.467239,-3.469499,1
425.71,85.5,40.467224,-3.469784,1
426.61,85.9,40.467201,-3.470065,1
427.59,83.9,40.467194,-3.470334,1
428.61,84.1,40.467175,-3.470616,1
429.65,81.7,40.467159,-3.470888,1
430.61,82.4,40.467129,-3.471162,1
431.61,83.1,40.46711,-3.471438,1
432.61,83.5,40.467083,-3.471706,1
433.61,82.4,40.46706,-3.471983,1
434.61,82.6,40.46703,-3.472261,1
435.68,81.5,40.466999,-3.472531,1
436.59,81.9,40.466957,-3.472794,1
437.64,80.2,40.466923,-3.47306,1
438.59,79.3,40.466888,-3.473323,1
439.61,80.2,40.466858,-3.473585,1
440.61,79.8,40.46682,-3.47384,1
441.61,82.4,40.466778,-3.474107,1
442.61,83.1,40.466728,-3.474378,1
443.59,82.4,40.466686,-3.474645,1
444.59,81.5,40.466633,-3.474904,1
445.63,81.7,40.466591,-3.475169,1
446.64,81.8,40.466557,-3.475435,1
447.61,85.2,40.466515,-3.475689,1
448.61,85.8,40.466473,-3.47595,1
449.61,86.0,40.466415,-3.476229,1
450.61,86.7,40.466362,-3.476511,1
451.6,83.2,40.466312,-3.476756,1
452.61,82.5,40.466259,-3.477018,1
453.62,80.3,40.466209,-3.477285,1
454.61,78.6,40.466156,-3.477542,1
455.6,77.9,40.466114,-3.477783,1
456.62,75.3,40.466061,-3.478027,1
457.67,74.3,40.466026,-3.478276,1
458.59,72.0,40.465981,-3.478507,1
459.6,70.7,40.465939,-3.47874,1
460.6,69.8,40.4659,-3.478966,1
461.6,67.4,40.465855,-3.479182,1
462.61,66.1,40.465828,-3.479402,1
463.6,67.7,40.46579,-3.47962,1
464.64,67.7,40.465759,-3.479837,1
465.6,68.9,40.46574,-3.480057,1
466.6,69.0,40.46574,-3.48028,1
467.63,67.2,40.465755,-3.480509,1
468.61,65.4,40.46579,-3.480725,1
469.61,64.5,40.465836,-3.480931,1
470.59,63.9,40.465893,-3.481135,1
471.63,65.6,40.465961,-3.481327,1
472.6,67.3,40.466022,-3.481517,1
473.63,68.5,40.466099,-3.481726,1
474.59,71.6,40.466175,-3.481942,1
475.65,70.4,40.466248,-3.482176,1
476.61,68.4,40.466316,-3.482382,1
477.61,66.7,40.466393,-3.482582,1
478.61,65.1,40.466457,-3.482777,1
479.61,65.9,40.466526,-3.482971,1
480.64,65.4,40.466595,-3.483176,1
481.62,64.6,40.466652,-3.483375,1
482.61,64.0,40.46669,-3.483577,1
483.59,66.2,40.466717,-3.483791,1
484.63,65.5,40.466732,-3.484002,1
485.61,65.8,40.466724,-3.484205,1
486.63,65.8,40.466705,-3.484416,1
487.6,61.7,40.466686,-3.484623,1
488.61,61.0,40.46666,-3.484827,1
489.62,63.0,40.466614,-3.485013,1
490.6,63.2,40.466537,-3.485205,1
491.61,63.1,40.46645,-3.48538,1
492.7,62.4,40.466358,-3.485542,1
493.68,62.0,40.466251,-3.485696,1
494.59,61.1,40.466152,-3.485855,1
495.63,61.7,40.466049,-3.486006,1
496.62,61.4,40.46595,-3.486171,1
497.59,60.4,40.465858,-3.486336,1
498.59,61.3,40.465759,-3.486484,1
499.6,59.5,40.46566,-3.486639,1
500.62,60.1,40.465572,-3.486785,1
501.62,62.1,40.465473,-3.486935,1
502.61,63.6,40.465374,-3.487094,1
503.6,61.1,40.465282,-3.487256,1
504.6,62.9,40.465176,-3.487413,1
505.66,60.1,40.465061,-3.487557,1
506.61,58.4,40.464943,-3.487688,1
507.61,57.9,40.464825,-3.487797,1
508.6,56.3,40.464691,-3.48788,1
509.59,55.9,40.464573,-3.487927,1
510.59,54.2,40.464439,-3.487948,1
511.62,52.7,40.464306,-3.487938,1
512.61,53.1,40.464169,-3.4879,1
513.61,52.2,40.46405,-3.487831,1
514.58,49.1,40.463947,-3.487749,1
515.64,51.2,40.463848,-3.487645,1
516.62,49.6,40.463768,-3.487519,1
517.61,50.7,40.463699,-3.487384,1
518.62,50.0,40.463646,-3.487229,1
519.67,50.0,40.463615,-3.487069,1
520.59,49.6,40.463608,-3.486899,1
521.59,49.0,40.463608,-3.486726,1
522.59,48.9,40.463627,-3.486553,1
523.59,46.7,40.463654,-3.486405,1
524.64,51.7,40.463707,-3.486263,1
525.6,53.8,40.463764,-3.486108,1
526.59,55.5,40.463829,-3.485949,1
527.62,58.6,40.46389,-3.485762,1
528.6,61.8,40.463963,-3.485568,1
529.61,65.2,40.464016,-3.485374,1
530.59,68.0,40.464062,-3.485165,1
531.63,69.7,40.464123,-3.484949,1
532.6,71.6,40.464172,-3.484725,1
533.66,73.1,40.464226,-3.4845,1
534.59,73.0,40.464279,-3.484272,1
535.61,74.1,40.464329,-3.484035,1
536.6,75.0,40.46439,-3.483797,1
537.61,73.0,40.464432,-3.483565,1
538.59,73.2,40.464474,-3.483333,1
539.66,75.8,40.464527,-3.483086,1
540.64,75.7,40.464581,-3.482855,1
541.59,75.8,40.464634,-3.482623,1
542.61,75.7,40.464687,-3.482392,1
543.61,75.7,40.464741,-3.482155,1
544.65,72.5,40.464767,-3.481926,1
545.65,74.5,40.464817,-3.481693,1
546.61,73.6,40.464878,-3.481459,1
547.59,71.8,40.464935,-3.481235,1
548.62,71.4,40.464996,-3.481019,1
549.61,70.2,40.465054,-3.480816,1
550.67,70.8,40.465107,-3.480585,1
551.61,72.4,40.465157,-3.480354,1
552.81,75.5,40.465275,-3.479876,1
553.61,75.5,40.465275,-3.479876,1
554.61,77.5,40.46534,-3.479639,1
555.6,78.1,40.465397,-3.479382,1
556.68,82.1,40.465446,-3.479117,1
557.61,83.6,40.465508,-3.478858,1
558.69,84.5,40.46558,-3.47861,1
559.62,84.0,40.465649,-3.478368,1
560.62,83.2,40.465729,-3.478102,1
561.67,84.4,40.465794,-3.477826,1
562.59,83.4,40.465866,-3.477568,1
563.67,81.4,40.465923,-3.477307,1
564.61,85.1,40.465981,-3.47704,1
565.59,86.5,40.466038,-3.476749,1
566.62,86.9,40.466095,-3.47648,1
567.63,88.0,40.466156,-3.476207,1
568.61,88.7,40.466213,-3.475925,1
569.61,88.7,40.466263,-3.475631,1
570.61,88.6,40.466312,-3.475337,1
571.62,88.7,40.46637,-3.475075,1
572.59,89.0,40.466419,-3.4748,1
573.61,88.5,40.466476,-3.474531,1
574.59,88.8,40.466526,-3.474259,1
575.6,89.9,40.466576,-3.473965,1
576.59,87.6,40.466614,-3.473672,1
577.61,87.0,40.466667,-3.473414,1
578.6,86.1,40.466705,-3.473122,1
579.6,85.9,40.466736,-3.472837,1
580.62,87.7,40.46677,-3.472557,1
581.6,87.4,40.466797,-3.472265,1
582.6,85.5,40.466827,-3.471971,1
583.6,86.5,40.466854,-3.471689,1
584.6,87.4,40.466881,-3.471407,1
585.6,87.9,40.466908,-3.471117,1
586.6,86.8,40.466927,-3.470839,1
587.6,85.2,40.466942,-3.470559,1
588.6,86.0,40.466957,-3.470265,1
589.62,83.4,40.466965,-3.469994,1
590.62,84.2,40.466976,-3.469727,1
591.59,85.2,40.466991,-3.469448,1
592.6,84.8,40.467003,-3.469172,1
593.6,84.1,40.467014,-3.468895,1
594.66,82.4,40.467033,-3.468616,1
595.6,83.1,40.46703,-3.468344,1
596.62,81.9,40.467033,-3.468075,1
597.61,81.0,40.46703,-3.467813,1
598.62,80.2,40.467026,-3.467545,1
599.63,78.9,40.467026,-3.467279,1
600.68,76.9,40.467026,-3.467025,1
601.61,76.5,40.467026,-3.466771,1
602.61,78.9,40.467022,-3.466523,1
603.62,82.7,40.467018,-3.466264,1
604.66,82.1,40.46701,-3.466,1
605.59,83.9,40.467007,-3.46572,1
606.63,85.0,40.467003,-3.465443,1
607.63,86.0,40.466999,-3.46516,1
608.6,87.0,40.46698,-3.464873,1
609.61,88.4,40.466972,-3.464591,1
610.65,89.0,40.466965,-3.464295,1
611.61,90.0,40.466953,-3.464005,1
612.59,90.9,40.466938,-3.463709,1
613.6,92.0,40.46693,-3.463407,1
614.59,92.1,40.466923,-3.463097,1
615.67,93.0,40.466911,-3.462798,1
616.62,93.3,40.4669,-3.462498,1
617.59,92.2,40.466892,-3.4622,1
618.61,91.0,40.466885,-3.461901,1
619.59,90.5,40.466866,-3.461605,1
620.6,91.2,40.466854,-3.461306,1
621.59,91.6,40.466831,-3.461013,1
622.63,91.9,40.466816,-3.460715,1
623.62,92.4,40.466805,-3.460405,1
624.6,91.8,40.466797,-3.460127,1
625.62,92.4,40.466782,-3.459825,1
626.6,92.5,40.466763,-3.459521,1
627.59,93.8,40.466743,-3.459213,1
628.6,95.0,40.466724,-3.458906,1
629.6,96.2,40.466705,-3.458588,1
630.59,94.8,40.466686,-3.45827,1
631.69,94.2,40.466675,-3.457964,1
632.6,93.7,40.466667,-3.457657,1
633.62,94.0,40.466656,-3.457349,1
634.6,94.2,40.466644,-3.45704,1
635.62,93.8,40.46664,-3.456727,1
636.59,94.2,40.466629,-3.456421,1
637.6,94.5,40.466629,-3.456126,1
638.59,94.5,40.466618,-3.455816,1
639.62,93.2,40.466614,-3.455523,1
640.63,95.5,40.466606,-3.455209,1
641.59,96.2,40.46661,-3.454883,1
642.66,97.5,40.466606,-3.454554,1
643.6,98.2,40.46661,-3.454243,1
644.6,99.4,40.46661,-3.453926,1
645.59,99.9,40.466614,-3.453601,1
646.62,99.3,40.466621,-3.453277,1
647.6,98.1,40.466629,-3.452959,1
648.6,98.4,40.466644,-3.452645,1
649.65,99.1,40.466656,-3.452308,1
650.7,99.5,40.466667,-3.451969,1
651.6,99.8,40.466686,-3.45164,1
652.6,98.9,40.466713,-3.451314,1
653.61,98.2,40.466743,-3.450986,1
654.68,97.7,40.466759,-3.450668,1
655.61,96.2,40.466782,-3.450363,1
656.59,95.5,40.466805,-3.450052,1
657.61,95.8,40.466824,-3.449739,1
658.62,95.5,40.466854,-3.449424,1
659.61,95.3,40.466877,-3.449116,1
660.64,95.4,40.4669,-3.448807,1
661.65,95.8,40.466927,-3.448497,1
662.6,96.0,40.466953,-3.448187,1
663.6,96.0,40.466976,-3.447866,1
664.61,96.4,40.466995,-3.447538,1
665.59,94.7,40.467014,-3.447227,1
666.61,97.3,40.467045,-3.446912,1
667.61,96.4,40.467075,-3.4466,1
668.6,98.5,40.46711,-3.446285,1
669.63,98.1,40.467136,-3.445968,1
670.61,97.5,40.467167,-3.445655,1
671.6,97.8,40.467197,-3.445328,1
672.61,97.0,40.467232,-3.445006,1
673.62,95.6,40.467258,-3.444695,1
674.62,97.8,40.467281,-3.444361,1
675.61,98.4,40.467308,-3.444047,1
676.59,99.1,40.467335,-3.443722,1
677.59,99.5,40.467365,-3.443399,1
678.61,99.8,40.467396,-3.443075,1
679.61,99.3,40.467415,-3.442757,1
680.59,100.3,40.467442,-3.442425,1
681.66,101.0,40.467476,-3.442095,1
682.59,98.9,40.467514,-3.441745,1
683.59,97.6,40.467556,-3.441439,1
684.64,97.8,40.467609,-3.44114,1
685.59,97.9,40.467655,-3.440823,1
686.61,98.1,40.467705,-3.440498,1
687.6,98.3,40.467762,-3.440187,1
688.6,99.4,40.467815,-3.439868,1
689.61,99.4,40.467873,-3.439551,1
690.64,98.7,40.467922,-3.43923,1
691.59,99.3,40.467979,-3.438916,1
692.59,99.4,40.468044,-3.43861,1
693.61,99.9,40.468102,-3.438293,1
694.63,99.3,40.468151,-3.437975,1
695.6,98.5,40.468208,-3.437651,1
696.61,97.7,40.468258,-3.437334,1
697.59,96.6,40.468315,-3.437038,1
698.6,96.4,40.468365,-3.436733,1
699.59,95.4,40.46841,-3.436425,1
700.62,94.7,40.468468,-3.436111,1
701.6,94.0,40.468513,-3.435804,1
702.6,93.6,40.468567,-3.43549,1
703.62,93.9,40.46862,-3.435201,1
704.59,93.6,40.468662,-3.4349,1
705.6,93.3,40.468704,-3.434608,1
706.6,93.3,40.468746,-3.434312,1
707.66,92.9,40.468796,-3.434008,1
708.63,91.4,40.468842,-3.433705,1
709.64,90.2,40.468884,-3.433418,1
710.66,89.4,40.468925,-3.433126,1
711.61,88.5,40.468971,-3.432851,1
712.6,88.7,40.469025,-3.432577,1
713.6,87.8,40.469067,-3.432293,1
714.61,87.8,40.469105,-3.432008,1
715.61,87.4,40.469151,-3.431725,1
716.62,86.2,40.4692,-3.431448,1
717.62,87.2,40.469254,-3.431183,1
718.61,86.5,40.469311,-3.430901,1
719.61,84.7,40.469372,-3.430634,1
720.61,86.7,40.469429,-3.430361,1
721.63,86.2,40.469486,-3.43009,1
722.59,86.8,40.469543,-3.429814,1
723.6,89.7,40.469604,-3.429533,1
724.62,89.8,40.469666,-3.429253,1
725.61,89.5,40.469738,-3.428974,1
726.62,90.3,40.46981,-3.428702,1
727.62,91.1,40.469883,-3.428417,1
728.6,92.0,40.469952,-3.428127,1
729.6,91.9,40.470016,-3.427843,1
730.61,92.0,40.4701,-3.42755,1
731.69,92.3,40.470181,-3.427273,1
732.6,91.8,40.470257,-3.426991,1
733.59,91.7,40.470337,-3.426719,1
734.59,91.1,40.470428,-3.426462,1
735.65,91.3,40.470505,-3.426184,1
736.61,91.0,40.470592,-3.425915,1
737.68,91.1,40.47068,-3.425638,1
738.59,90.5,40.470757,-3.425355,1
739.59,89.2,40.470852,-3.425089,1
740.62,88.9,40.470924,-3.42482,1
741.63,88.9,40.471008,-3.424556,1
742.59,89.9,40.471092,-3.424278,1
743.6,90.0,40.471176,-3.423999,1
744.61,90.4,40.471252,-3.423716,1
745.61,90.4,40.47134,-3.423437,1
746.66,90.8,40.471405,-3.423138,1
747.59,91.8,40.471489,-3.422851,1
748.6,93.3,40.471573,-3.422561,1
749.59,93.2,40.471645,-3.422274,1
750.59,93.0,40.471733,-3.42199,1
751.59,95.4,40.47184,-3.421684,1
752.59,92.3,40.471928,-3.4214,1
753.59,91.8,40.471989,-3.421113,1
754.68,91.3,40.472065,-3.420857,1
755.59,90.5,40.472111,-3.420573,1
756.59,89.5,40.472168,-3.420284,1
757.59,89.6,40.472233,-3.420002,1
758.61,90.1,40.472294,-3.419727,1
759.59,92.5,40.472366,-3.419432,1
760.61,90.1,40.472439,-3.419154,1
761.62,90.8,40.472504,-3.418864,1
762.59,90.0,40.472576,-3.418588,1
763.59,90.4,40.47266,-3.418304,1
764.6,90.8,40.472729,-3.41802,1
765.62,87.6,40.472809,-3.417753,1
766.58,89.2,40.472874,-3.417471,1
767.59,89.3,40.472935,-3.417196,1
768.61,88.5,40.473007,-3.416918,1
769.6,87.8,40.473076,-3.416652,1
770.6,87.9,40.473141,-3.416383,1
771.6,88.7,40.473213,-3.416113,1
772.58,87.6,40.473274,-3.415847,1
773.6,87.3,40.473351,-3.415576,1
774.58,88.3,40.473419,-3.415299,1
775.58,89.6,40.473495,-3.41502,1
776.59,90.5,40.473568,-3.41474,1
777.61,91.2,40.473648,-3.414458,1
778.59,92.1,40.473724,-3.41417,1
779.58,92.4,40.473804,-3.413893,1
780.62,91.7,40.473892,-3.413613,1
781.6,90.6,40.473984,-3.413336,1
782.6,90.2,40.474075,-3.41307,1
783.6,90.7,40.474163,-3.412793,1
784.58,91.1,40.474262,-3.412516,1
785.59,92.4,40.474365,-3.412244,1
786.6,93.4,40.474472,-3.411968,1
787.6,93.7,40.47459,-3.411685,1
788.62,94.1,40.474701,-3.411407,1
789.59,94.7,40.474804,-3.411131,1
790.69,94.3,40.474922,-3.410853,1
791.61,93.2,40.475037,-3.410588,1
792.6,94.0,40.475155,-3.410325,1
793.59,93.2,40.475269,-3.410073,1
794.6,94.3,40.475391,-3.409812,1
795.61,94.8,40.475517,-3.409545,1
796.61,96.6,40.475647,-3.409256,1
797.64,95.6,40.475792,-3.408994,1
798.59,96.2,40.475925,-3.408739,1
799.61,96.3,40.476063,-3.408484,1
800.65,94.9,40.476204,-3.408235,1
801.61,95.3,40.476349,-3.407988,1
802.66,94.6,40.476494,-3.407739,1
803.62,94.3,40.476646,-3.40749,1
804.59,94.2,40.476803,-3.407248,1
805.6,94.2,40.476952,-3.407009,1
806.61,93.3,40.477104,-3.406777,1
807.69,92.6,40.477257,-3.406549,1
808.65,91.7,40.477417,-3.406336,1
809.58,90.5,40.47757,-3.406126,1
810.58,89.7,40.477726,-3.405906,1
811.63,87.6,40.477875,-3.405708,1
812.61,88.1,40.478031,-3.405508,1
813.59,89.0,40.478191,-3.405314,1
814.59,89.5,40.478359,-3.405119,1
815.58,89.9,40.478523,-3.404927,1
816.59,90.0,40.478691,-3.404717,1
817.62,89.7,40.478859,-3.404521,1
818.58,89.5,40.479027,-3.404323,1
819.59,90.9,40.479202,-3.404139,1
820.58,90.3,40.479378,-3.403948,1
821.76,88.1,40.479546,-3.403767,1
822.61,89.5,40.479729,-3.403584,1
823.59,89.3,40.479912,-3.403409,1
824.59,88.9,40.480095,-3.403241,1
825.71,88.9,40.480274,-3.403062,1
826.59,87.3,40.48045,-3.402895,1
827.59,88.9,40.480629,-3.402725,1
828.63,89.9,40.480812,-3.402548,1
829.58,89.7,40.480988,-3.402375,1
830.59,89.3,40.481163,-3.402198,1
831.66,90.0,40.481342,-3.402029,1
832.59,91.6,40.481525,-3.401851,1
833.65,92.4,40.481705,-3.401675,1
834.69,94.8,40.481895,-3.401488,1
835.6,94.4,40.482086,-3.401299,1
836.6,94.8,40.482277,-3.40112,1
837.6,94.6,40.482468,-3.400929,1
838.6,94.2,40.48267,-3.400735,1
839.61,94.4,40.482849,-3.400554,1
840.6,94.6,40.483032,-3.400372,1
841.59,94.7,40.483219,-3.400189,1
842.64,94.2,40.48341,-3.400001,1
843.75,94.5,40.483597,-3.399822,1
844.63,94.0,40.483788,-3.399639,1
845.66,94.0,40.483978,-3.399456,1
846.69,94.2,40.484165,-3.399271,1
847.64,95.1,40.484352,-3.399081,1
848.6,95.2,40.484539,-3.398887,1
849.61,95.4,40.484726,-3.398702,1
850.64,95.7,40.484913,-3.39851,1
851.6,93.0,40.485096,-3.39833,1
852.61,94.3,40.485291,-3.398153,1
853.61,94.7,40.485481,-3.397953,1
854.61,96.0,40.485668,-3.397752,1
855.67,98.1,40.485855,-3.397558,1
856.67,97.8,40.486046,-3.397337,1
857.59,97.8,40.486217,-3.397121,1
858.71,97.2,40.486397,-3.396892,1
859.77,95.8,40.486752,-3.396455,1
860.61,95.8,40.486752,-3.396455,1
861.6,96.7,40.486912,-3.396236,1
862.67,97.1,40.487095,-3.396012,1
863.61,96.0,40.487255,-3.395793,1
864.58,95.6,40.487389,-3.395523,1
865.62,97.7,40.487602,-3.395337,1
866.59,95.6,40.487774,-3.395113,1
867.64,95.7,40.487942,-3.3949,1
868.63,95.5,40.488106,-3.394679,1
869.69,94.6,40.48827,-3.394456,1
870.61,93.9,40.488438,-3.39424,1
871.71,93.4,40.488602,-3.394028,1
872.64,93.9,40.488762,-3.393808,1
873.58,94.7,40.488926,-3.393589,1
874.59,95.0,40.489094,-3.393358,1
875.66,95.6,40.48925,-3.393136,1
876.62,95.5,40.48941,-3.392895,1
877.68,94.7,40.489574,-3.39267,1
878.66,93.2,40.489742,-3.392433,1
879.61,92.9,40.489902,-3.392204,1
880.64,93.3,40.490063,-3.391968,1
881.65,94.1,40.490223,-3.39175,1
882.66,94.2,40.490391,-3.391526,1
883.59,94.0,40.490566,-3.391313,1
884.6,94.1,40.490738,-3.391111,1
885.6,93.2,40.490902,-3.390884,1
886.63,91.7,40.491058,-3.390664,1
887.61,91.2,40.491215,-3.390452,1
888.59,91.4,40.491371,-3.390223,1
889.64,91.9,40.491531,-3.390003,1
890.61,92.7,40.491692,-3.389785,1
891.63,93.1,40.491852,-3.389552,1
892.59,93.1,40.492012,-3.389335,1
893.59,92.4,40.492184,-3.389115,1
894.64,92.1,40.492344,-3.388898,1
895.75,91.8,40.492504,-3.388682,1
896.65,92.4,40.492649,-3.388439,1
897.61,91.4,40.492805,-3.38822,1
898.69,90.9,40.492954,-3.387994,1
899.61,89.1,40.493103,-3.387777,1
900.66,90.0,40.49324,-3.387559,1
901.66,89.6,40.493389,-3.38733,1
902.6,89.2,40.49353,-3.387119,1
903.59,87.4,40.493664,-3.386895,1
904.6,86.3,40.493801,-3.386678,1
905.6,85.2,40.493931,-3.386463,1
906.65,84.8,40.494061,-3.386235,1
907.61,84.9,40.494186,-3.386016,1
908.64,85.8,40.494316,-3.385804,1
909.59,86.2,40.494446,-3.385585,1
910.64,86.1,40.494583,-3.38536,1
911.64,85.5,40.494717,-3.385143,1
912.66,85.2,40.494843,-3.384923,1
913.59,84.8,40.494976,-3.384703,1
914.6,84.6,40.49511,-3.384482,1
915.6,84.5,40.495239,-3.384251,1
916.6,83.8,40.49535,-3.384051,1
917.6,84.6,40.495476,-3.383817,1
918.63,84.2,40.495586,-3.383612,1
919.61,84.2,40.495708,-3.3834,1
920.65,83.3,40.495831,-3.383166,1
921.68,84.1,40.495953,-3.38294,1
922.62,85.5,40.496067,-3.382719,1
923.61,87.0,40.496197,-3.382484,1
924.64,87.4,40.496315,-3.382249,1
925.61,88.8,40.496452,-3.382019,1
926.58,88.8,40.496571,-3.381783,1
927.58,87.8,40.496696,-3.381544,1
928.64,87.3,40.496811,-3.38131,1
929.61,85.4,40.496918,-3.381068,1
930.65,86.0,40.497051,-3.380814,1
931.6,86.2,40.497162,-3.380588,1
932.68,86.5,40.497288,-3.380345,1
933.65,84.4,40.49741,-3.380104,1
934.61,84.2,40.497532,-3.379878,1
935.59,83.4,40.49765,-3.379648,1
936.63,83.3,40.497761,-3.379413,1
937.62,82.5,40.497883,-3.379206,1
938.62,81.8,40.49799,-3.378959,1
939.59,82.4,40.498104,-3.378738,1
940.63,83.0,40.498215,-3.378498,1
941.59,84.3,40.498325,-3.378257,1
942.61,84.3,40.49844,-3.378031,1
943.58,83.7,40.49855,-3.377778,1
944.6,85.2,40.498688,-3.377552,1
945.6,84.7,40.49881,-3.377334,1
946.6,84.0,40.498924,-3.377101,1
947.61,84.1,40.499043,-3.376888,1
948.73,84.8,40.499172,-3.376654,1
949.61,84.7,40.499287,-3.376427,1
950.64,86.3,40.499405,-3.376163,1
951.58,86.2,40.499519,-3.375938,1
952.6,86.5,40.499641,-3.3757,1
953.59,87.2,40.499767,-3.37546,1
954.61,86.8,40.499886,-3.375239,1
955.67,86.0,40.500023,-3.375005,1
956.59,83.8,40.50013,-3.374789,1
957.65,85.2,40.500252,-3.374552,1
958.6,85.5,40.500366,-3.374313,1
959.61,85.8,40.500477,-3.374074,1
960.6,85.4,40.500595,-3.373833,1
961.62,86.2,40.50071,-3.373594,1
962.59,85.0,40.500824,-3.373364,1
963.66,84.9,40.500938,-3.373136,1
964.62,84.4,40.501045,-3.372906,1
965.6,84.4,40.50116,-3.37267,1
966.58,85.1,40.501274,-3.372422,1
967.68,84.2,40.501381,-3.37218,1
968.68,87.3,40.501503,-3.371945,1
969.73,87.8,40.501602,-3.371708,1
970.66,87.9,40.501724,-3.371455,1
971.61,86.7,40.501842,-3.371212,1
972.6,83.9,40.501949,-3.37097,1
973.6,84.9,40.502071,-3.370753,1
974.68,86.7,40.502186,-3.370511,1
975.61,85.5,40.502296,-3.370267,1
976.6,84.5,40.502399,-3.37003,1
977.63,83.9,40.502529,-3.369803,1
978.7,82.3,40.502651,-3.369585,1
979.58,81.8,40.502781,-3.36936,1
980.61,82.0,40.502884,-3.369125,1
981.58,81.8,40.502991,-3.368893,1
982.6,81.1,40.503098,-3.368679,1
983.71,80.5,40.503208,-3.368459,1
984.62,80.0,40.503307,-3.368223,1
985.62,80.0,40.50341,-3.367994,1
986.61,81.5,40.503513,-3.367785,1
987.62,80.7,40.503609,-3.367546,1
988.58,80.3,40.503716,-3.367333,1
989.64,81.9,40.503834,-3.367121,1
990.59,83.0,40.503944,-3.366886,1
991.65,84.8,40.504036,-3.366651,1
992.64,85.1,40.504128,-3.366413,1
993.64,85.9,40.504234,-3.366157,1
994.61,83.9,40.50433,-3.365916,1
995.59,83.3,40.504425,-3.365671,1
996.6,84.0,40.504532,-3.365431,1
997.62,84.9,40.504627,-3.365191,1
998.63,84.5,40.504734,-3.364937,1
999.59,80.2,40.504822,-3.364691,1
1000.65,81.0,40.504906,-3.364451,1
1001.69,81.2,40.504982,-3.364212,1
1002.59,82.5,40.505062,-3.363961,1
1003.67,83.5,40.505135,-3.363717,1
1004.69,82.7,40.505203,-3.363452,1
1005.59,82.0,40.505264,-3.363199,1
1006.7,80.4,40.505329,-3.362922,1
1007.61,79.9,40.505383,-3.36267,1
1008.6,78.0,40.505409,-3.36242,1
1009.59,77.3,40.505463,-3.36217,1
1010.58,75.6,40.505512,-3.361929,1
1011.63,75.5,40.505547,-3.36168,1
1012.59,74.5,40.505577,-3.361426,1
1013.6,73.9,40.505596,-3.361182,1
1014.64,75.1,40.505604,-3.360938,1
1015.58,76.8,40.505615,-3.360699,1
1016.63,75.4,40.505623,-3.360462,1
1017.61,74.6,40.505627,-3.360222,1
1018.59,76.8,40.505627,-3.359971,1
1019.63,77.6,40.505638,-3.359722,1
1020.6,77.6,40.505638,-3.359468,1
1021.59,78.3,40.50563,-3.359199,1
1022.66,74.1,40.505623,-3.358941,1
1023.59,73.9,40.505615,-3.358699,1
1024.61,73.5,40.5056,-3.358463,1
1025.62,71.2,40.505585,-3.35823,1
1026.68,69.7,40.505577,-3.358016,1
1027.64,68.1,40.505558,-3.357798,1
1028.61,66.2,40.505535,-3.357571,1
1029.63,64.4,40.505508,-3.357366,1
1030.63,55.2,40.505489,-3.357177,1
1031.62,50.5,40.505478,-3.357005,1
28.27,0.0,40.507793,-3.352588,1
29.28,0.0,40.507793,-3.352588,1
