Timestamp,Speed,Latitude,Longitude,Label
428.89,65.4,40.466171,-3.485804,0
429.9,66.6,40.466057,-3.485967,0
430.9,68.2,40.46595,-3.486137,0
431.88,69.7,40.465836,-3.486311,0
432.95,71.8,40.465721,-3.486492,0
433.89,73.5,40.465603,-3.486691,0
434.89,75.7,40.465485,-3.486881,0
435.9,78.1,40.465359,-3.487078,0
436.87,78,40.465229,-3.487276,0
437.9,77.7,40.465096,-3.487473,0
438.88,76.5,40.464958,-3.48764,0
439.89,74.2,40.464806,-3.487795,0
440.87,74.2,40.464806,-3.487795,0
441.87,67.9,40.464455,-3.487934,0
442.89,64,40.464298,-3.487936,0
443.87,62.2,40.464146,-3.487912,0
444.89,60.3,40.464008,-3.487849,0
445.87,57.8,40.463871,-3.487742,0
446.87,56.6,40.463764,-3.487613,0
447.87,56.6,40.463764,-3.487613,0
448.89,56.9,40.463596,-3.487303,0
449.87,57.5,40.463554,-3.487125,0
450.87,58.1,40.463509,-3.486935,0
451.87,59.4,40.463528,-3.486741,0
452.93,61.5,40.463558,-3.486553,0
453.88,63.3,40.463596,-3.486354,0
454.87,66.6,40.463657,-3.486152,0
455.94,70.5,40.463734,-3.485952,0
456.87,72.8,40.463821,-3.485729,0
457.88,76.3,40.46389,-3.485499,0
458.94,80.9,40.463955,-3.48525,0
459.87,83.7,40.46402,-3.484997,0
460.88,88.1,40.464081,-3.484724,0
461.88,90.6,40.464146,-3.48445,0
462.87,92.9,40.464214,-3.48415,0
463.89,94.4,40.464291,-3.483844,0
464.86,96,40.464363,-3.483538,0
465.88,97.2,40.464436,-3.48322,0
466.87,97.9,40.464508,-3.482909,0
467.84,99.2,40.464584,-3.482578,0
468.84,99.1,40.464653,-3.482264,0
469.91,99.3,40.464725,-3.481949,0
470.86,98,40.464794,-3.481619,0
471.86,95.9,40.464867,-3.481312,0
472.85,95.1,40.464951,-3.48102,0
473.86,92.1,40.465015,-3.480737,0
474.85,92.9,40.465084,-3.48045,0
475.98,91.5,40.465157,-3.480174,0
476.87,89.6,40.465248,-3.479902,0
477.9,89.7,40.465343,-3.47964,0
478.85,89,40.465363,-3.479341,0
479.9,89.4,40.465435,-3.479063,0
480.86,90.7,40.465515,-3.478773,0
481.86,91,40.465595,-3.478479,0
482.89,93.1,40.46566,-3.478191,0
483.85,95.2,40.465729,-3.477899,0
484.88,97.4,40.465809,-3.477591,0
486.02,100,40.465881,-3.477273,0
486.86,101.3,40.465958,-3.476948,0
487.92,105.8,40.466034,-3.476622,0
488.99,107.8,40.466103,-3.476287,0
489.86,109.5,40.466179,-3.475939,0
490.88,111.7,40.466244,-3.475571,0
491.85,112.8,40.466309,-3.475199,0
492.87,113.7,40.466377,-3.474842,0
493.86,115,40.466438,-3.474466,0
494.85,116.2,40.466484,-3.474099,0
495.9,117.2,40.46653,-3.473724,0
496.87,117.8,40.466572,-3.473361,0
497.84,117.8,40.466572,-3.473361,0
498.89,117.1,40.46666,-3.472585,0
499.86,118.2,40.466686,-3.472216,0
500.86,118.3,40.466721,-3.471841,0
501.84,119.7,40.466759,-3.471444,0
502.88,119.2,40.466797,-3.471059,0
503.97,118.7,40.466824,-3.470674,0
504.86,119.3,40.46685,-3.470269,0
505.85,118.4,40.466869,-3.469889,0
506.88,118,40.466888,-3.469504,0
507.86,118.2,40.466908,-3.469121,0
508.95,118.1,40.466923,-3.468737,0
509.88,118.3,40.466934,-3.468334,0
510.91,119.2,40.466938,-3.467959,0
511.84,120.1,40.466961,-3.467561,0
512.84,121.1,40.466972,-3.467162,0
513.86,121.7,40.466972,-3.466766,0
514.84,122.6,40.46698,-3.466355,0
515.87,122.8,40.466976,-3.465949,0
516.95,122.5,40.466969,-3.465541,0
517.87,123.7,40.466965,-3.465212,0
518.84,123.3,40.466953,-3.464731,0
519.84,124.1,40.466942,-3.464324,0
520.87,123.7,40.466923,-3.463912,0
521.85,123.7,40.466908,-3.463509,0
522.87,124.1,40.466896,-3.463104,0
523.89,124.8,40.466881,-3.462694,0
524.84,124.4,40.466881,-3.462295,0
525.86,124.1,40.466869,-3.461892,0
526.85,124.5,40.46685,-3.461489,0
527.85,125.3,40.466835,-3.461079,0
528.85,126.2,40.466797,-3.460697,0
529.85,126.6,40.466766,-3.460314,0
530.96,126.6,40.466743,-3.459894,0
531.84,127.7,40.466724,-3.459487,0
532.89,128.7,40.466705,-3.459054,0
533.86,129.1,40.466686,-3.458637,0
534.9,129.7,40.466667,-3.458218,0
535.87,131.3,40.466652,-3.457792,0
536.85,129.9,40.46664,-3.45737,0
537.86,129.3,40.466621,-3.456945,0
538.84,128.2,40.466606,-3.456527,0
539.85,127.2,40.466599,-3.456109,0
540.85,127.3,40.466595,-3.455685,0
541.86,125.6,40.466583,-3.45526,0
542.86,124.9,40.466587,-3.454827,0
543.88,123.5,40.466579,-3.454417,0
544.86,122.7,40.466568,-3.454013,0
545.93,122.6,40.466572,-3.453617,0
546.86,122.1,40.466576,-3.453212,0
547.88,122.4,40.466583,-3.452813,0
548.9,122.2,40.466599,-3.452411,0
549.85,123.2,40.466621,-3.452016,0
550.85,123.7,40.466644,-3.451607,0
551.86,122.5,40.466675,-3.451196,0
552.85,123,40.466702,-3.450799,0
553.85,121.5,40.466732,-3.450389,0
554.91,119.8,40.466755,-3.449984,0
555.91,119.2,40.466785,-3.449594,0
556.87,118.2,40.466816,-3.449197,0
557.87,115.3,40.466854,-3.448806,0
558.88,114.9,40.466885,-3.448436,0
559.93,115.2,40.466919,-3.44806,0
560.85,115.2,40.466957,-3.447698,0
561.84,115.7,40.466991,-3.447296,0
562.86,116.2,40.467014,-3.446935,0
563.87,116.3,40.467045,-3.446561,0
564.87,116.4,40.467079,-3.446183,0
565.9,116.2,40.46711,-3.445807,0
566.86,117.1,40.467144,-3.445412,0
567.93,116.1,40.467178,-3.445035,0
568.85,115,40.467213,-3.444658,0
569.87,114.7,40.467251,-3.444297,0
570.86,114.7,40.467281,-3.443924,0
571.84,115.2,40.467316,-3.443559,0
572.85,116.6,40.467354,-3.443183,0
573.88,118,40.467396,-3.442804,0
574.85,118.2,40.467426,-3.442444,0
575.84,120.4,40.467464,-3.442082,0
576.84,121.6,40.467518,-3.441697,0
577.92,122.5,40.467579,-3.441327,0
578.89,122.5,40.467632,-3.440927,0
579.87,123.7,40.467701,-3.440536,0
580.84,124.4,40.467777,-3.440143,0
581.85,123.9,40.467819,-3.439855,0
582.86,122.2,40.467915,-3.43935,0
583.85,121.8,40.467987,-3.438974,0
584.88,122.9,40.468044,-3.438613,0
585.88,123,40.468109,-3.438232,0
586.87,123.2,40.468185,-3.437844,0
587.85,123,40.468243,-3.437477,0
588.87,123,40.468311,-3.437096,0
589.86,122.5,40.468384,-3.436692,0
590.93,122.9,40.468468,-3.436301,0
591.88,121.7,40.468529,-3.435923,0
592.85,121.9,40.468586,-3.435523,0
593.88,122.8,40.468651,-3.435125,0
594.85,122.4,40.468708,-3.434728,0
595.86,122.2,40.468765,-3.434337,0
596.86,122,40.468838,-3.433935,0
597.87,121.3,40.468895,-3.433536,0
598.86,120.2,40.468956,-3.433147,0
599.85,120.2,40.469013,-3.432761,0
600.86,118.9,40.469063,-3.432375,0
601.87,118.8,40.469128,-3.431988,0
602.86,118.6,40.469185,-3.431608,0
603.86,118.9,40.469238,-3.431227,0
604.88,118.3,40.469303,-3.430855,0
605.85,119,40.469383,-3.43047,0
606.86,118.7,40.46946,-3.430096,0
607.87,118.3,40.469555,-3.429717,0
608.86,118.9,40.469639,-3.429341,0
609.85,119.1,40.469734,-3.428963,0
610.86,119.8,40.46983,-3.428594,0
611.85,120.6,40.469929,-3.428216,0
612.86,122,40.470028,-3.42784,0
613.86,121.9,40.470127,-3.427458,0
614.86,121.4,40.470222,-3.42709,0
615.86,122.1,40.470333,-3.426714,0
616.85,121.6,40.470444,-3.426341,0
617.86,122.2,40.470558,-3.425966,0
618.87,122.7,40.470661,-3.425606,0
619.91,123.3,40.470776,-3.425227,0
620.84,123.4,40.470894,-3.424839,0
621.91,122.4,40.471001,-3.424456,0
622.84,122.1,40.471115,-3.424086,0
623.88,122.7,40.471233,-3.423702,0
624.84,122.5,40.471336,-3.423333,0
625.86,122.8,40.471443,-3.422959,0
626.84,122.7,40.471546,-3.42258,0
627.88,123.4,40.471661,-3.422207,0
628.86,123.4,40.471764,-3.421823,0
629.86,122.8,40.471882,-3.421443,0
630.86,122.5,40.471977,-3.421068,0
631.86,122.6,40.472084,-3.420695,0
632.86,122.4,40.472183,-3.420309,0
633.88,123,40.472294,-3.419925,0
634.86,122.6,40.472389,-3.419541,0
635.87,123.2,40.4725,-3.419161,0
636.86,123.6,40.472607,-3.418782,0
637.86,123.2,40.472691,-3.4184,0
638.84,122.4,40.472778,-3.418018,0
639.84,122.4,40.47287,-3.417635,0
640.88,121.9,40.47295,-3.41725,0
641.87,121.9,40.473038,-3.416875,0
642.88,121.7,40.473141,-3.416498,0
643.84,121.4,40.473244,-3.416111,0
644.85,122.7,40.473347,-3.415715,0
645.85,122.2,40.473438,-3.415331,0
646.85,122.2,40.473438,-3.415331,0
647.87,122.3,40.473633,-3.414567,0
648.85,122.5,40.473736,-3.414184,0
649.88,122.1,40.473839,-3.41381,0
650.85,122.9,40.473953,-3.41344,0
651.86,121.9,40.474072,-3.413074,0
652.89,122,40.47419,-3.412715,0
653.85,121.7,40.474316,-3.412359,0
654.85,121.2,40.474445,-3.411991,0
655.9,120.8,40.474571,-3.411638,0
656.92,121.1,40.474705,-3.411276,0
657.86,120.1,40.474838,-3.410947,0
658.91,119.8,40.474983,-3.410607,0
659.9,119.5,40.475128,-3.410265,0
660.86,119.2,40.475281,-3.409935,0
661.84,119.4,40.475441,-3.409603,0
662.86,118.4,40.475605,-3.40927,0
663.86,119.3,40.475777,-3.408939,0
664.86,117.9,40.475956,-3.408628,0
665.85,118.1,40.476128,-3.408315,0
666.9,117.9,40.476307,-3.40801,0
667.86,118,40.476482,-3.4077,0
668.84,119.1,40.476677,-3.407392,0
669.96,118.4,40.476864,-3.407092,0
670.87,118.4,40.477058,-3.406798,0
671.86,117.6,40.477238,-3.406518,0
672.93,117.8,40.47744,-3.406238,0
673.87,118.3,40.477638,-3.405963,0
674.9,118.3,40.47784,-3.405692,0
675.86,118.5,40.478054,-3.40542,0
676.85,118.7,40.478271,-3.405154,0
677.86,118.7,40.478497,-3.404891,0
678.85,119.5,40.478722,-3.404637,0
679.93,119.6,40.478951,-3.404374,0
680.86,119.3,40.479179,-3.404125,0
681.87,119.1,40.479408,-3.403867,0
682.84,119.2,40.479656,-3.403625,0
683.9,118.1,40.479889,-3.403391,0
684.86,118.7,40.480141,-3.403168,0
685.87,118.5,40.480381,-3.402933,0
686.87,118.2,40.480618,-3.402701,0
687.86,116.5,40.480858,-3.402471,0
688.86,114.2,40.481091,-3.402242,0
689.85,114.2,40.481323,-3.402018,0
690.84,112.7,40.481552,-3.401786,0
691.86,113.1,40.481785,-3.401569,0
692.84,112.2,40.48201,-3.401341,0
693.86,111.5,40.482227,-3.401122,0
694.87,111.6,40.482449,-3.40091,0
695.85,112,40.482677,-3.400688,0
696.84,110.1,40.482899,-3.400466,0
697.84,109.9,40.48312,-3.400253,0
698.88,109.5,40.483334,-3.400035,0
699.91,110.4,40.483555,-3.399822,0
700.94,108.9,40.483784,-3.399602,0
701.87,108.1,40.483997,-3.399387,0
702.85,106.5,40.484226,-3.399161,0
703.86,106.4,40.484428,-3.398963,0
704.92,105.2,40.484638,-3.398751,0
705.85,103.6,40.484848,-3.398527,0
706.86,103,40.485054,-3.398302,0
707.93,103.5,40.485252,-3.398087,0
708.85,104.6,40.485462,-3.397867,0
709.87,105.3,40.485661,-3.397644,0
710.9,106.5,40.485859,-3.397431,0
711.85,107,40.486069,-3.397202,0
712.86,106.5,40.486267,-3.396977,0
713.85,106.4,40.486469,-3.396747,0
714.86,106.2,40.48666,-3.396513,0
715.84,106.7,40.486858,-3.396272,0
716.86,107.2,40.487049,-3.396025,0
717.86,107.8,40.487232,-3.395795,0
718.89,107.7,40.487431,-3.395552,0
719.85,109.1,40.487614,-3.395305,0
720.85,108.5,40.487793,-3.395073,0
721.89,108.6,40.487968,-3.394825,0
722.86,108.8,40.488152,-3.394563,0
723.84,108.3,40.488342,-3.394308,0
724.85,108.4,40.488518,-3.394057,0
725.85,108,40.488697,-3.393804,0
726.9,106.6,40.488876,-3.393559,0
727.86,106.2,40.489048,-3.393317,0
728.85,106,40.489231,-3.393073,0
729.97,105.5,40.489418,-3.392832,0
730.86,105,40.489605,-3.392588,0
731.91,105.3,40.48978,-3.392328,0
732.86,106,40.489964,-3.392066,0
733.89,105.9,40.49015,-3.391828,0
734.84,106.8,40.490345,-3.391578,0
735.86,107,40.490528,-3.391324,0
736.86,108.1,40.490707,-3.391074,0
737.86,108.5,40.490902,-3.390813,0
738.86,109.3,40.491096,-3.39056,0
739.84,109.7,40.491295,-3.390302,0
740.84,111,40.491497,-3.390028,0
741.85,109.7,40.491676,-3.389773,0
742.91,109.7,40.491856,-3.389525,0
743.87,109.7,40.492046,-3.38927,0
744.93,110.6,40.492229,-3.389009,0
745.84,111.3,40.49242,-3.388738,0
746.84,111.5,40.492603,-3.388457,0
747.86,111.7,40.492786,-3.388195,0
748.84,110.7,40.492977,-3.387931,0
749.84,109.8,40.493149,-3.38766,0
750.86,108.1,40.493336,-3.387399,0
751.87,106.8,40.493511,-3.387132,0
752.84,105.9,40.493694,-3.386857,0
753.85,106.7,40.493862,-3.38659,0
754.85,107.5,40.494041,-3.38631,0
755.86,108,40.494217,-3.386019,0
756.85,108.6,40.494385,-3.385753,0
757.86,109.9,40.494553,-3.385465,0
758.85,108.7,40.494728,-3.385186,0
759.86,108.7,40.494892,-3.384905,0
760.87,108.7,40.495056,-3.384626,0
761.84,108.8,40.49522,-3.384326,0
762.85,109.2,40.495384,-3.384039,0
763.86,109.8,40.495548,-3.383748,0
764.87,110.5,40.495712,-3.383451,0
765.91,111.1,40.495872,-3.383154,0
766.89,110.5,40.496029,-3.38285,0
767.85,110.5,40.496181,-3.382554,0
768.89,111.3,40.496342,-3.382252,0
769.84,110.7,40.496506,-3.381937,0
770.84,109.8,40.496651,-3.381661,0
771.85,109.6,40.496815,-3.381351,0
772.88,109.7,40.496971,-3.381059,0
773.9,109.4,40.497128,-3.380772,0
774.84,109.7,40.497288,-3.380472,0
775.88,109,40.49744,-3.380172,0
776.87,106.9,40.497585,-3.379875,0
777.86,105.5,40.497734,-3.379589,0
778.85,105,40.497883,-3.379301,0
779.87,106.1,40.498016,-3.379012,0
780.86,107.9,40.49815,-3.37871,0
781.84,109.7,40.498295,-3.378392,0
782.87,109.2,40.49844,-3.378091,0
783.86,107.2,40.498573,-3.377803,0
784.88,105.8,40.49873,-3.377489,0
785.87,104.3,40.498875,-3.377216,0
786.9,102.6,40.499023,-3.376959,0
787.97,105.2,40.49918,-3.376672,0
788.85,107.1,40.49934,-3.376363,0
789.85,107.7,40.499489,-3.376067,0
790.92,106.5,40.49963,-3.375777,0
791.93,105.8,40.499779,-3.375478,0
792.89,104.2,40.49992,-3.375172,0
793.97,103.8,40.500057,-3.374894,0
794.86,105,40.500202,-3.374611,0
795.88,106.6,40.500343,-3.374323,0
796.84,108.1,40.500488,-3.374029,0
797.87,107.5,40.500633,-3.373731,0
798.84,107.9,40.500759,-3.37342,0
799.86,106.8,40.5009,-3.37311,0
800.9,106.3,40.501041,-3.372822,0
801.91,103.6,40.501171,-3.372513,0
802.85,103.3,40.501305,-3.372227,0
803.88,103,40.501442,-3.371937,0
804.9,102.1,40.501579,-3.37165,0
805.9,101.4,40.501705,-3.37137,0
806.87,100.6,40.501839,-3.371094,0
807.87,99.6,40.501972,-3.370809,0
808.88,97.6,40.502102,-3.370521,0
809.9,97.4,40.502228,-3.370253,0
810.85,95.7,40.50235,-3.369994,0
811.84,94.9,40.502472,-3.369714,0
812.85,94.3,40.502586,-3.369455,0
813.87,94.7,40.502705,-3.369181,0
814.88,94.9,40.502823,-3.368914,0
815.89,93.9,40.502949,-3.368656,0
816.9,92.2,40.503067,-3.368396,0
818.02,90.9,40.503189,-3.368141,0
818.87,88.7,40.503315,-3.367873,0
819.84,88,40.503422,-3.367645,0
820.86,88,40.503544,-3.36741,0
821.87,87.1,40.50367,-3.367151,0
822.84,87.3,40.503792,-3.366905,0
823.84,87.3,40.503792,-3.366905,0
824.85,87.9,40.50404,-3.366416,0
825.85,89.1,40.504158,-3.366163,0
826.9,89.4,40.50428,-3.365922,0
827.95,90.2,40.504383,-3.365664,0
828.85,89.4,40.504501,-3.365405,0
829.89,90,40.504612,-3.365153,0
830.84,90.3,40.504719,-3.364891,0
831.87,90.2,40.504807,-3.364632,0
832.85,92.3,40.504902,-3.364354,0
833.87,92.4,40.504997,-3.36409,0
834.93,92.4,40.505089,-3.363812,0
835.85,92.7,40.505161,-3.363528,0
836.86,93.1,40.50523,-3.363232,0
837.87,94.1,40.505302,-3.362935,0
838.86,93.7,40.505386,-3.362627,0
839.93,94.1,40.505428,-3.362321,0
840.85,94.7,40.505493,-3.362015,0
841.86,93.4,40.505558,-3.361714,0
842.85,93.2,40.505581,-3.361412,0
843.91,91.8,40.505611,-3.361127,0
844.86,91.3,40.505627,-3.360829,0
845.85,90.7,40.505634,-3.360526,0
846.93,89.8,40.505634,-3.36023,0
847.84,87.8,40.505634,-3.359932,0
848.88,85.3,40.505642,-3.359632,0
849.84,83.7,40.505646,-3.359352,0
850.84,79.7,40.50565,-3.359086,0
851.86,78.2,40.505638,-3.358822,0
852.86,77.5,40.505627,-3.358561,0
853.9,79.4,40.505608,-3.358301,0
854.85,78.8,40.505589,-3.358019,0
855.85,79.7,40.505566,-3.357755,0
856.85,79,40.505543,-3.357491,0
857.88,78.6,40.505524,-3.357234,0
858.85,78.6,40.505524,-3.357234,0
859.84,78.2,40.505493,-3.356716,0
860.87,77.5,40.505463,-3.356481,0
861.88,76.2,40.505436,-3.356233,0
862.88,76,40.505409,-3.355977,0
863.84,74.8,40.505383,-3.35574,0
864.87,72.9,40.505356,-3.355508,0
865.88,71.4,40.505329,-3.355276,0
866.86,65.8,40.505306,-3.355064,0
867.87,63.7,40.505276,-3.354867,0
868.84,61.7,40.505241,-3.354683,0
869.84,58.6,40.505215,-3.354492,0
870.88,56.2,40.505177,-3.354316,0
871.84,51.2,40.505131,-3.354153,0
872.84,48.9,40.505081,-3.354015,0
873.87,47.6,40.50507,-3.353862,0
874.87,47.1,40.505032,-3.353724,0
22.97,64,40.505798,-3.356529,0
23.96,67.5,40.505814,-3.356752,0
24.98,72.4,40.505833,-3.356981,0
25.97,76.8,40.505848,-3.357232,0
26.96,80.9,40.505867,-3.357494,0
27.97,84.2,40.505886,-3.357765,0
28.96,87.9,40.505905,-3.35805,0
30.01,87,40.505932,-3.358337,0
30.98,88.7,40.505947,-3.358623,0
31.97,90.7,40.505962,-3.358915,0
32.98,89.6,40.505978,-3.359208,0
33.95,89.1,40.505989,-3.359499,0
34.97,86.6,40.505997,-3.35979,0
35.96,85.9,40.505997,-3.360076,0
36.96,85.9,40.505997,-3.360076,0
37.95,84,40.50597,-3.360651,0
38.94,82.5,40.505951,-3.360924,0
39.98,82.9,40.505928,-3.361189,0
40.94,82.9,40.505898,-3.361455,0
41.96,83.4,40.505859,-3.361729,0
43.01,82.7,40.505825,-3.36199,0
43.95,82.2,40.505783,-3.362255,0
44.95,81.7,40.505733,-3.362507,0
45.96,82,40.505684,-3.362758,0
46.95,82.8,40.50563,-3.363008,0
47.95,83.4,40.505569,-3.363267,0
49.02,84.2,40.505512,-3.363521,0
49.99,85.3,40.50544,-3.363786,0
51,87.4,40.505379,-3.364049,0
51.96,89.6,40.505306,-3.364311,0
52.95,90.5,40.50523,-3.364593,0
53.96,90.7,40.505146,-3.364862,0
55.04,89,40.505062,-3.365135,0
55.95,87,40.504967,-3.365396,0
56.96,85.6,40.504871,-3.365645,0
57.95,83.6,40.504761,-3.365884,0
58.96,83.3,40.504654,-3.366116,0
60,82.3,40.504547,-3.366352,0
60.96,81.2,40.504436,-3.366575,0
61.95,80.7,40.504322,-3.366799,0
62.97,80.5,40.504211,-3.367024,0
63.97,82.2,40.504108,-3.367249,0
64.96,84.8,40.503994,-3.367477,0
65.96,86.4,40.503872,-3.367721,0
66.96,86.9,40.503754,-3.36796,0
67.96,86.9,40.503635,-3.368203,0
68.99,91.2,40.503521,-3.368465,0
69.96,93.4,40.503391,-3.368719,0
71.03,94.4,40.503258,-3.36898,0
71.96,97.1,40.503128,-3.369252,0
72.97,100.2,40.502995,-3.369531,0
73.96,100.5,40.502857,-3.369811,0
75.03,99.5,40.502724,-3.370082,0
75.96,100.4,40.502586,-3.37036,0
77.01,101.6,40.502453,-3.370641,0
77.96,102.6,40.502312,-3.370924,0
78.99,102.3,40.502174,-3.371205,0
79.96,101.6,40.502033,-3.371488,0
80.98,100.5,40.5019,-3.371762,0
81.94,99.6,40.501766,-3.372035,0
82.97,99.3,40.501633,-3.372309,0
83.97,99.4,40.501499,-3.372583,0
84.97,99.4,40.501362,-3.372854,0
85.95,99.7,40.501225,-3.373129,0
86.96,100.4,40.501091,-3.373409,0
87.96,99.9,40.500954,-3.373682,0
88.97,98.4,40.50082,-3.373952,0
89.95,97,40.50069,-3.374216,0
91.01,95.8,40.500561,-3.37448,0
92.01,94.6,40.500427,-3.37474,0
92.97,94,40.500298,-3.374993,0
93.97,92.5,40.500164,-3.375244,0
94.97,93.7,40.500027,-3.375493,0
95.97,96.6,40.499889,-3.375748,0
96.95,99.1,40.499756,-3.376016,0
97.97,103.2,40.499611,-3.376295,0
98.99,104.7,40.499462,-3.376578,0
99.95,108.1,40.499306,-3.376867,0
100.95,107.6,40.499161,-3.377158,0
101.96,109.7,40.499008,-3.377455,0
102.95,109.6,40.498859,-3.377762,0
103.95,109.4,40.498703,-3.37806,0
104.95,110.7,40.49855,-3.378357,0
105.95,111.1,40.498398,-3.378659,0
106.99,111.6,40.498249,-3.378967,0
107.95,110.2,40.498096,-3.379268,0
108.99,109.1,40.497944,-3.379567,0
109.95,107.6,40.497795,-3.379859,0
111.01,106.8,40.497646,-3.380155,0
111.95,106.1,40.497501,-3.380442,0
112.95,107.2,40.497353,-3.380728,0
113.95,108.3,40.497208,-3.381028,0
114.95,108.9,40.497055,-3.38132,0
116.08,107.7,40.496902,-3.381613,0
116.95,107.6,40.49675,-3.381907,0
117.95,104.8,40.496601,-3.382191,0
118.96,106.2,40.496456,-3.382482,0
120,105.7,40.496307,-3.382761,0
120.96,105,40.496159,-3.383042,0
121.97,104.4,40.496006,-3.383324,0
122.95,105.4,40.49585,-3.383607,0
123.96,104.6,40.495697,-3.383885,0
124.96,104.9,40.495541,-3.384161,0
125.96,104.9,40.495384,-3.384438,0
126.95,104.4,40.495251,-3.38472,0
128,105.2,40.495094,-3.384995,0
128.96,105.2,40.494934,-3.385269,0
129.96,107.6,40.494766,-3.385544,0
130.96,106.9,40.494598,-3.385825,0
131.97,105.2,40.494434,-3.386099,0
132.96,104.2,40.494267,-3.38637,0
134.01,103.6,40.494102,-3.386626,0
134.96,101.8,40.493938,-3.38688,0
135.96,102.3,40.493774,-3.387133,0
137.02,102.2,40.493607,-3.387387,0
137.99,101.7,40.493443,-3.387645,0
138.97,100.3,40.49329,-3.387895,0
139.97,99.1,40.493122,-3.388137,0
140.98,99,40.492962,-3.388384,0
141.97,99,40.492802,-3.388627,0
142.97,97.5,40.49263,-3.388868,0
144.03,98.5,40.492462,-3.389114,0
144.96,100.8,40.49229,-3.389355,0
145.98,103,40.492111,-3.389606,0
146.97,105.3,40.491932,-3.389844,0
148,106.8,40.491745,-3.390099,0
148.98,108.3,40.491558,-3.390357,0
149.95,108.6,40.491371,-3.390618,0
150.99,109,40.491177,-3.390878,0
151.97,108.5,40.490986,-3.391129,0
153.03,108.6,40.490788,-3.391393,0
153.97,108.7,40.490601,-3.391652,0
154.98,107.8,40.490417,-3.391905,0
155.95,107,40.490231,-3.392156,0
156.96,105.8,40.490044,-3.392409,0
158.02,104.7,40.489857,-3.392664,0
158.95,103.6,40.489685,-3.392903,0
159.98,103.1,40.489498,-3.393155,0
160.95,104.4,40.489315,-3.393414,0
161.96,105.8,40.489136,-3.393652,0
162.95,107.9,40.488953,-3.393897,0
163.96,108.3,40.488766,-3.39415,0
164.95,108.9,40.488571,-3.394414,0
165.96,109.3,40.488396,-3.394677,0
166.95,109.7,40.488205,-3.394936,0
167.95,108.7,40.48801,-3.395186,0
168.97,107.4,40.487835,-3.395431,0
169.96,108.1,40.48764,-3.395684,0
170.96,109.2,40.48745,-3.395931,0
172.04,108.5,40.487247,-3.396186,0
172.94,109,40.487045,-3.39644,0
173.95,108.8,40.486843,-3.396701,0
175.08,108.4,40.486641,-3.396938,0
175.95,106.9,40.486446,-3.397172,0
176.96,106.9,40.486252,-3.39741,0
178.04,106.5,40.48605,-3.397643,0
178.98,106.6,40.485847,-3.397871,0
179.96,104.4,40.485653,-3.398087,0
180.95,104.1,40.485455,-3.3983,0
181.96,104.3,40.485256,-3.398516,0
182.96,103.4,40.48505,-3.398716,0
183.96,104.9,40.484844,-3.398926,0
184.96,105,40.484638,-3.399129,0
185.96,105.1,40.484425,-3.39933,0
187,104.8,40.484215,-3.399538,0
187.98,104.8,40.484005,-3.399742,0
188.97,105.4,40.483795,-3.399938,0
189.96,105.7,40.483578,-3.400146,0
190.95,106.2,40.483364,-3.400353,0
191.97,107,40.48315,-3.40056,0
193.03,107.5,40.482933,-3.400774,0
193.96,108.3,40.482719,-3.400993,0
194.95,107.6,40.482502,-3.4012,0
195.97,107,40.482292,-3.401413,0
196.97,106.7,40.482075,-3.40162,0
197.96,107.5,40.481861,-3.40183,0
199.01,108.8,40.48164,-3.402037,0
200.02,110.5,40.481411,-3.402251,0
200.97,109,40.481194,-3.402459,0
201.96,109.4,40.48098,-3.402673,0
202.97,108.9,40.480759,-3.402889,0
203.97,108.8,40.480545,-3.403105,0
204.95,108.8,40.480328,-3.403323,0
205.96,107.8,40.480114,-3.403533,0
206.96,108.8,40.479889,-3.403756,0
207.95,109.2,40.479683,-3.403977,0
208.99,110,40.479462,-3.404205,0
209.95,111.2,40.479252,-3.404447,0
210.97,111,40.479046,-3.404675,0
211.97,111.9,40.478817,-3.404929,0
212.97,114.2,40.478615,-3.405167,0
213.95,114.8,40.478401,-3.405425,0
214.95,115.8,40.478191,-3.405679,0
215.94,115.6,40.477982,-3.405939,0
216.94,114.5,40.477779,-3.406195,0
217.95,114.8,40.477573,-3.406471,0
218.96,114.7,40.477375,-3.40675,0
219.94,114.1,40.477184,-3.407032,0
220.98,113.2,40.476997,-3.40732,0
221.95,114.1,40.47681,-3.407608,0
222.96,113.1,40.476631,-3.407892,0
223.96,112.9,40.47646,-3.408182,0
224.95,112.5,40.476288,-3.408476,0
225.95,111.7,40.47612,-3.40877,0
226.96,111.5,40.475964,-3.409068,0
227.95,111.6,40.475803,-3.409364,0
228.96,111.2,40.475658,-3.409664,0
229.98,111.6,40.47551,-3.409975,0
230.95,110.8,40.475357,-3.410297,0
231.96,109.3,40.47522,-3.410613,0
232.98,108.7,40.475082,-3.410914,0
233.95,108.3,40.47496,-3.411221,0
234.96,107.2,40.474842,-3.411519,0
235.94,107.9,40.474716,-3.411834,0
236.98,107.8,40.474594,-3.412157,0
237.95,108,40.474483,-3.41248,0
238.99,108.2,40.474377,-3.412799,0
239.96,108.8,40.474262,-3.41313,0
240.96,109.2,40.474152,-3.413452,0
241.96,109.2,40.474152,-3.413452,0
242.96,109.1,40.473942,-3.414123,0
243.96,109,40.473846,-3.41445,0
244.95,108.6,40.473755,-3.414781,0
245.95,108.3,40.473675,-3.415112,0
246.97,107.6,40.473591,-3.415453,0
